auth_compat	AUTHC-017	无效 token 登出返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Invalid token"}
auth_compat	AUTHC-018	已登出 token 再次登出返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
auth_compat	AUTHC-019	logout/all 有效 token 返回 200	200	200	{}
auth_compat	AUTHC-020	logout/all 无效 token 返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Invalid token"}
auth_compat	AUTHC-021	有效 refresh_token 刷新返回 200	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAZTJldGVzdDE6bWF0cml4LnRlc3QiLCJ1c2VyX2lkIjoiQGUyZXRlc3QxOm1hdHJpeC50ZXN0IiwianRpIjoiYjFjYTI3YWQtZWQyOS00NzBmLTg3ZmQtMzA4NzMxMjUzNTQ3IiwiYWRtaW4iOmZhbHNlLCJleHAiOjE3ODUwMzEzMTIsImlhdCI6MTc4NDk0NDkxMiwiZGV2aWNlX2lkIjoibWJOcDJMMjZzZ1JZUFNMNiIsImlzcyI6Im1hdHJpeC50ZXN0IiwiYXVkIjoibWF0cml4LnRlc3QifQ.4xHt9Bs1w7F6LG_SeyNkkez3gG4OFGttBiH0ZMfyHxw","device_id":"mbNp2L26sgRYPSL6","expires_in":86400,"refresh_token":"gb38LM5Twcgx67tvkeC4L3nuAKnjQKDX"}
auth_compat	AUTHC-022	无效 refresh_token 返回 4xx	401	401	{"errcode":"M_UNAUTHORIZED","error":"Invalid refresh token"}
auth_compat	AUTHC-023	缺失 refresh_token 参数返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Refresh token required"}
auth_compat	AUTHC-024	已使用的 refresh_token 二次刷新返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Refresh token has been revoked"}
auth_compat	AUTHC-025	请求邮箱验证 token 返回 200	200	200	{"expires_in":3600,"sid":"1","submit_url":"https://matrix.test/_matrix/client/r0/register/email/submitToken"}
auth_compat	AUTHC-026	缺失 email 字段返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Email is required"}
auth_compat	AUTHC-027	无效 email 格式返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Invalid email address format"}
auth_compat	AUTHC-028	submitToken 缺失字段返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Session ID (sid) is required"}
auth_compat	AUTHC-029	submitToken 无效 sid 返回 400	400	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-030	submitToken 错误 token 返回 4xx	400	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-001	正常注册新用户	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAYWNfbmV3X3QxYWMxNzg0OTQ1MTMwOm1hdHJpeC50ZXN0IiwidXNlcl9pZCI6IkBhY19uZXdfdDFhYzE3ODQ5NDUxMzA6bWF0cml4LnRlc3QiLCJqdGkiOiJhYjIwOWI4Ni05MDBhLTRlMmYtYWIyZS03MzFlMzcwNDEyMzEiLCJhZG1pbiI6ZmFsc2UsImV4cCI6MTc4NTAzMTUzMCwiaWF0IjoxNzg0OTQ1MTMwLCJkZXZpY2VfaWQiOiJXNWJ0NUpuYVo2UUNTZ054IiwiaXNzIjoibWF0cml4LnRlc3QiLCJhdWQiOiJtYXRyaXgudGVzdCJ9.aknPrLQIRda_rIErFE8yc9rLKYFKGGxsd3k71cn4aRc","device_id":"W5bt5JnaZ6QCSgNx","expires_in":86400,"refresh_token":"DmcQOtEwo94CEMvmOidygNosu3c2r7h1","user_id":"@ac_new_t1ac1784945130:matrix.test","well_known":{"m.homeserver":{"base_url":"https://matrix.test"}}}
auth_compat	AUTHC-002	重复用户名注册返回 400 M_USER_IN_USE (P-006)	400	400	{"errcode":"M_USER_IN_USE","error":"Username already exists"}
auth_compat	AUTHC-003	密码过短注册被拒	400	400	{"errcode":"M_BAD_JSON","error":"password: Password must be at least 8 characters"}
auth_compat	AUTHC-004	空密码注册被拒	400	400	{"errcode":"M_BAD_JSON","error":"password: Password cannot be empty"}
auth_compat	AUTHC-005	无 username/password 触发 UIAuth 401	401	401	{"flows":[{"stages":["m.login.dummy"]},{"stages":["m.login.password"]}],"params":{},"session":"c01948da-7ece-4d4c-a1ae-6fc48a06d20f"}
auth_compat	AUTHC-006	kind=guest 注册访客账号	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAZ3Vlc3RfMTMzMjIzNDA2Mjg4OTQ3ODgyOTg6bWF0cml4LnRlc3QiLCJ1c2VyX2lkIjoiQGd1ZXN0XzEzMzIyMzQwNjI4ODk0Nzg4Mjk4Om1hdHJpeC50ZXN0IiwianRpIjoiZjk5MDJjMWEtODQ2YS00ZTcyLTg4NDItODRhNWQwY2FjODNmIiwiYWRtaW4iOmZhbHNlLCJleHAiOjE3ODUwMzE1MzcsImlhdCI6MTc4NDk0NTEzNywiZGV2aWNlX2lkIjoiZ3Vlc3RfZGV2aWNlXzEzMzIyMzQwNjI4ODk0Nzg4Mjk4IiwiaXNzIjoibWF0cml4LnRlc3QiLCJhdWQiOiJtYXRyaXgudGVzdCJ9.7TizHYni7V4t8GhYOebQeyzAsjT2GD3wPtG7eJxjkT8","device_id":"guest_device_13322340628894788298","expires_in":86400,"is_guest":true,"user_id":"@guest_13322340628894788298:matrix.test","well_known":{"m.homeserver":{"base_url":"https://matrix.test"}}}
auth_compat	AUTHC-007	查询可用用户名返回 available=true	200	200	{"available":true,"username":"ac_avail_t1ac1784945130"}
auth_compat	AUTHC-008	查询已占用用户名返回 available=false	200	200	{"available":false,"username":"e2etest1"}
auth_compat	AUTHC-009	缺失 username 参数返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Username required"}
auth_compat	AUTHC-010	密码登录成功	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAZTJldGVzdDE6bWF0cml4LnRlc3QiLCJ1c2VyX2lkIjoiQGUyZXRlc3QxOm1hdHJpeC50ZXN0IiwianRpIjoiZWMwZTg1OTgtM2QxZS00MGNjLTk5MDQtNGY2YjdiMDk4MDViIiwiYWRtaW4iOmZhbHNlLCJleHAiOjE3ODUwMzE1NDEsImlhdCI6MTc4NDk0NTE0MSwiZGV2aWNlX2lkIjoiS2hFeGc3ZXFOYW9PdjVlTiIsImlzcyI6Im1hdHJpeC50ZXN0IiwiYXVkIjoibWF0cml4LnRlc3QifQ.GZQHPzxaOA2N2UkdjKBk6Hwk8jmNq6KEIvC3YjDTBY8","device_id":"KhExg7eqNaoOv5eN","expires_in":86400,"refresh_token":"uttijbvveuG5zl3H9YJxFqjGowGqj8ZA","user_id":"@e2etest1:matrix.test","well_known":{"m.homeserver":{"base_url":"https://matrix.test"}}}
auth_compat	AUTHC-011	错误密码登录返回 401 (P-007)	401	401	{"errcode":"M_FORBIDDEN","error":"Invalid credentials"}
auth_compat	AUTHC-012	不存在用户登录返回 401	401	401	{"errcode":"M_FORBIDDEN","error":"Invalid credentials"}
auth_compat	AUTHC-013	空 body 登录返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Username required"}
auth_compat	AUTHC-014	m.login.token 无效 token 返回 4xx	400	400	{"errcode":"M_BAD_JSON","error":"Username required"}
auth_compat	AUTHC-015	GET /login 返回登录流程列表	200	200	{"flows":[{"type":"m.login.password"},{"type":"m.login.token"},{"type":"m.login.cas"},{"identity_providers":[{"brand":"saml","id":"saml","name":"SAML"},{"brand":"cas","id":"cas","name":"CAS"}],"type":"m.login.sso"}]}
auth_compat	AUTHC-016	有效 token 登出返回 200	200	200	{}
auth_compat	AUTHC-017	无效 token 登出返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Invalid token"}
auth_compat	AUTHC-018	已登出 token 再次登出返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
auth_compat	AUTHC-019	logout/all 有效 token 返回 200	200	200	{}
auth_compat	AUTHC-020	logout/all 无效 token 返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Invalid token"}
auth_compat	AUTHC-021	有效 refresh_token 刷新返回 200	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAZTJldGVzdDE6bWF0cml4LnRlc3QiLCJ1c2VyX2lkIjoiQGUyZXRlc3QxOm1hdHJpeC50ZXN0IiwianRpIjoiZWY1ZTk5YzAtZjljMS00NmU2LWE2ZDktMDgyM2VhZTk1MDk2IiwiYWRtaW4iOmZhbHNlLCJleHAiOjE3ODUwMzE1NDIsImlhdCI6MTc4NDk0NTE0MiwiZGV2aWNlX2lkIjoibnJTc2lXY0dQNzhpVG9PTCIsImlzcyI6Im1hdHJpeC50ZXN0IiwiYXVkIjoibWF0cml4LnRlc3QifQ.M-wNT0hz_PwCWwKOkjmSJ41pu-7CkIo1um8feSVAlQQ","device_id":"nrSsiWcGP78iToOL","expires_in":86400,"refresh_token":"hwOrB853xpGqnu5of10mC2Ikx6YnQIra"}
auth_compat	AUTHC-022	无效 refresh_token 返回 4xx	401	401	{"errcode":"M_UNAUTHORIZED","error":"Invalid refresh token"}
auth_compat	AUTHC-023	缺失 refresh_token 参数返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Refresh token required"}
auth_compat	AUTHC-024	已使用的 refresh_token 二次刷新返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Refresh token has been revoked"}
auth_compat	AUTHC-025	请求邮箱验证 token 返回 200	200	200	{"expires_in":3600,"sid":"2","submit_url":"https://matrix.test/_matrix/client/r0/register/email/submitToken"}
auth_compat	AUTHC-026	缺失 email 字段返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Email is required"}
auth_compat	AUTHC-027	无效 email 格式返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Invalid email address format"}
auth_compat	AUTHC-028	submitToken 缺失字段返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Session ID (sid) is required"}
auth_compat	AUTHC-029	submitToken 无效 sid 返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Invalid session ID format"}
auth_compat	AUTHC-030	submitToken 错误 token 返回 4xx	400	400	{"errcode":"M_BAD_JSON","error":"Invalid verification token"}
sync	SYNC-001	初始 sync 返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-002	增量 sync (with since) 返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-003	sync with timeout=5000 返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-004	sync with filter 参数返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-005	sync with full_state=true 返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-006	无 token sync 返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Missing or invalid authorization header"}
sync	SYNC-007	无效 since 参数返回 4xx	400	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-008	/events 已废弃返回 4xx (实际: 401)	401	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-009	joined_rooms 已登录用户返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-010	joined_rooms 无 token 返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Missing or invalid authorization header"}
sync	SYNC-011	my_rooms 已登录用户返回 200	200	401	{"errcode":"M_UNAUTHORIZED","error":"Token has been revoked"}
sync	SYNC-012	my_rooms 无 token 返回 401	401	401	{"errcode":"M_UNAUTHORIZED","error":"Missing or invalid authorization header"}
